SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
190202,0,0,0,0.022625,0.19101252729571305,0.9999520153550864,0.9978154931944212,1,1,1,0,0,0.3888888888888889,0.4095420140773999,0.1237353221130787,0.0,0.0,0.8629486799169386,0.0,0.0,0.0,0.0,0.0,7.0,0.1942666666666666,0.0511856666081152
281615,1,0,0,0.019101,0.36875071830824036,0.6050383877159309,0.6237607124852966,1,0,1,1,0,0.4444444444444445,0.596544435827334,0.7862666146611379,0.0,0.0,0.550578463363987,0.0,0.0,0.0,0.0,0.0,2.0,0.3022142857142857,0.036163011333527
179973,1,1,0,0.04622,0.5412596253304217,0.5369481765834933,0.25357082843219636,1,0,1,0,0,0.5555555555555556,0.7581064948358089,0.5108529061800121,0.0,0.0,0.5090477603085137,0.0,0.0,0.0,0.0,0.0,3.0,0.2000888888888889,0.0275873056724941
171918,1,0,0,0.00496,0.5459142627284219,0.9389635316698657,0.2582759200134431,1,0,1,1,0,0.7777777777777777,0.6907341418058938,0.5971924268337128,0.0,0.0,0.8760011865915158,0.0,0.0,0.0,0.0,1.0,0.0,0.3721666666666666,0.0993297944900803
439788,0,0,0,0.030755,0.6301574531663027,0.8865642994241842,0.6012434884893296,1,0,1,0,0,0.3888888888888889,0.6205737952990904,0.5108529061800121,2.0,2.0,0.918421833283892,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.184125,0.0466139240506329
197207,0,0,0,0.018209,0.8490978048500172,0.5602687140115163,0.49621912283649816,1,0,1,0,0,0.3333333333333333,0.4817232644961354,0.5108529061800121,0.0,0.0,0.5529516463957282,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1581111111111111,0.035575
188817,1,0,0,0.04622,0.6246983105390185,0.5024472168905949,0.9716014115274745,1,0,1,0,0,0.7777777777777777,0.7556034639453564,0.5108529061800121,0.0,0.0,0.7451794719667755,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0896933333333333,0.0512783376274907
173060,0,0,0,0.032561,0.5106309619583955,0.697168905950096,0.29339606788774997,1,0,1,1,0,0.5555555555555556,0.7064238678075108,0.5108529061800121,0.0,0.0,0.775734203500445,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.125,0.05
400919,0,0,1,0.010556,0.5827491092977818,0.5673224568138195,0.23491850109225343,1,0,1,0,0,0.7222222222222221,0.0746813712070561,0.6817058776720116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3869545454545454,0.0331610294604564
125858,1,0,1,0.010006,0.8821399839098953,0.9693857965451056,0.659048899344648,1,0,1,0,0,0.49999999999999994,0.411605898512169,0.5108529061800121,1.0,1.0,0.8760011865915158,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.3875666666666666,0.051058317231688
328068,0,1,0,0.0060079999999999,0.873347891047006,0.777447216890595,0.5657872626449336,1,0,1,1,0,0.4444444444444445,0.3059204582579248,0.5108529061800121,1.0,0.0,0.8234945120142391,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1096333333333333,0.1081765557163531
227865,1,0,1,0.006852,0.3751867601425123,0.7242802303262956,0.6813980843555706,1,0,1,0,0,0.3888888888888889,0.1179980918502714,0.3842068130556564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1213,0.0523566988950276
223402,0,0,1,0.072508,0.024824732789334503,0.7811900191938579,0.31104016131742573,1,0,1,1,0,0.5555555555555556,0.7095748577877495,0.5531646987710016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0896153846153846,0.0980144708059902
136111,1,0,0,0.02461,0.20095391334329382,0.7243282149712091,0.14132078642245005,1,0,1,1,0,0.7777777777777777,0.2120530814238768,0.7407990879702335,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.1942,0.0324207011686143
160420,1,0,0,0.018801,0.26824502930697625,0.3335412667946257,0.39522769282473535,1,1,1,1,0,0.27777777777777773,0.3851823532840724,0.2127563054543414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2338666666666667,0.1032979976442874
109255,1,0,0,0.001417,0.30490748189863237,0.5006717850287907,0.4768946395563771,1,0,1,1,0,0.5555555555555556,0.0986306907815606,0.1664055461839363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1199545454545454,0.0377
115148,1,0,0,0.028663,0.367314101827376,0.5955854126679463,0.6259452192908755,1,1,1,0,0,0.4444444444444445,0.6760832790133475,0.5108529061800121,0.0,0.0,0.7537822604568377,0.0,0.0,0.0,0.0,1.0,6.0,0.0678333333333333,0.0376851851851851
339851,1,1,0,0.010643,0.24617860016090098,0.745489443378119,0.32061838346496396,1,1,1,0,0,0.5555555555555556,0.7457490783611265,0.5867400085415683,0.0,0.0,0.7158113319489765,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.099437148217636
263592,1,0,0,0.025164,0.5409723020342488,0.9118042226487524,0.2465131910603261,1,1,1,0,0,0.3333333333333333,0.1234498611821402,0.6195277080511546,0.0,0.0,0.5636309700385642,0.0,0.0,0.0,0.0,0.0,4.0,0.2724,0.032482709277367
293868,0,1,1,0.018029,0.2134812090564302,0.8125719769673705,0.34414384137119813,1,0,1,0,0,0.1111111111111111,0.0488757333669796,0.5108529061800121,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3218666666666667,0.046895640686922
234901,1,1,0,0.026392,0.38259970118377185,0.77447216890595,0.6645941858511175,1,0,1,0,0,0.3888888888888889,0.6439508026719882,0.4614823912998385,0.0,0.0,0.9753782260456838,0.0,0.0,0.0,0.0,0.0,0.0,0.1385,0.0369333333333333
139964,1,0,1,0.0084739999999999,0.7824962647971496,0.9714011516314779,0.2979331204839524,1,0,1,0,0,0.6111111111111112,0.6007214618473656,0.5108529061800121,0.0,0.0,0.523880154256897,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1787714285714285,0.02937558685446
307792,1,1,0,0.002506,0.6034363866222272,0.8198176583493282,0.8731305662913798,1,0,1,0,0,0.16666666666666669,0.7224240000518042,0.7194907850918436,0.0,0.0,0.8994363690299614,0.0,0.0,0.0,0.0,0.0,0.0,0.1748,0.0389092932665553
156599,0,0,0,0.018634,0.259682795081025,0.47471209213051824,0.30482271887077805,1,1,1,1,0,0.3888888888888889,0.5141737453972989,0.5531646987710016,0.0,0.0,0.7306437258973598,0.0,0.0,0.0,1.0,0.0,2.0,0.1604090909090909,0.0558386075949367
434539,1,0,0,0.028663,0.30617170440179287,0.9168426103646833,0.45572172744076633,1,0,1,0,0,0.5555555555555556,0.6154010544579694,0.1176137317080569,0.0,0.0,0.7315336695342628,0.0,0.0,0.0,1.0,0.0,4.0,0.2487727272727273,0.039659420289855
358617,0,1,0,0.035792,0.2811171129755199,0.8037428023032629,0.47302974290035293,1,0,1,0,0,0.5555555555555556,0.6691397297017495,0.4066174366275036,0.0,0.0,0.42984277662414716,0.0,0.0,0.0,0.0,1.0,3.0,0.13476,0.0331921182266009
145532,1,0,1,0.014464,0.8246753246753246,0.8047984644913627,0.6296420769618551,1,0,1,0,0,0.05555555555555555,0.123227601945322,0.1245194708919845,0.0,0.0,0.5232868584989617,0.0,0.0,0.0,0.0,0.0,0.0,0.2125,0.0470727848101265
192301,1,0,0,0.031329,0.3207102631881391,0.7202975047984645,0.5074777348344817,1,0,1,0,0,0.7222222222222221,0.5901178690241806,0.1464420666789632,0.0,0.0,0.8229012162563037,0.0,0.0,0.0,8.0,0.0,1.0,0.2741153846153846,0.0293555535418606
452536,0,0,0,0.0196889999999999,0.20066659004712095,0.8119961612284069,0.2681902201310705,1,0,1,0,0,0.4444444444444445,0.3056929881840761,0.5108529061800121,0.0,0.0,0.9285078611687927,0.0,0.0,0.0,0.0,0.0,2.0,0.1,0.05
381802,1,0,0,0.035792,0.1760717158947247,0.9677063339731286,0.70845236094774,1,0,1,0,0,0.6111111111111112,0.597601862801124,0.4382813743111921,0.0,0.0,0.9371106496588549,0.0,0.0,0.0,0.0,0.0,0.0,0.22184,0.0389488173492892
387171,1,0,1,0.025164,0.21756119986208478,0.7858925143953934,0.2260124348848933,1,0,1,1,0,0.49999999999999994,0.5301752337862523,0.6986675550534175,1.0,0.0,0.8979531296351231,0.0,0.0,0.0,0.0,0.0,2.0,0.11352,0.0326657458563535
331632,1,0,0,0.026392,0.17842776692334206,0.8585412667946257,0.3868257435725089,1,0,1,0,0,0.49999999999999994,0.7096739893814458,0.4776491548517548,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.1958,0.0979
204453,1,0,0,0.0088659999999999,0.6761866452131938,0.9953934740882917,0.6138464123676693,1,0,1,0,0,0.8333333333333333,0.4839729712012252,0.0580323087789702,0.0,0.0,0.6324532779590626,0.0,0.0,0.0,0.0,0.0,0.0,0.13221875,0.036163011333527
138053,1,1,0,0.032561,0.5730950465463739,0.5563819577735125,0.9689127877667619,1,0,1,0,0,0.8333333333333333,0.7004984263163887,0.6195277080511546,0.0,0.0,0.9463067339068526,0.0,0.0,0.0,4.0,0.0,1.0,0.1954,0.0672198370761779
109374,0,1,0,0.020713,0.7264107573842087,0.6836852207293667,0.27860863720383133,1,0,1,0,0,0.4444444444444445,0.4735395179663239,0.5108529061800121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0835555555555555,0.0278573545391682
172498,1,0,0,0.00963,0.6942880128720836,0.9672264875239923,0.2480255419257268,1,0,1,0,0,0.7222222222222221,0.5168444788879032,0.6397075677637197,0.0,0.0,0.38949866508454456,0.0,0.0,0.0,0.0,0.0,1.0,0.13846,0.0525744228432563
387707,1,0,0,0.025164,0.5609700034478795,0.7084932821497121,0.4550495715005882,1,0,1,0,0,0.4444444444444445,0.5393530386973157,0.2622489709189549,0.0,0.0,0.5179471966775437,0.0,0.0,0.0,2.0,0.0,3.0,0.23816,0.0425744910582127
192121,1,0,0,0.04622,0.5481553844385701,0.9023992322456814,0.6990421777852462,1,0,1,1,0,0.4444444444444445,0.7246635466557059,0.4382813743111921,0.0,0.0,0.8095520617027588,0.0,0.0,0.0,0.0,0.0,7.0,0.1336222222222222,0.1128142589118198
371126,1,0,0,0.009334,0.34858062291690595,0.8655950095969289,0.5805746933288524,1,0,1,0,0,0.6666666666666665,0.7215988567264591,0.5424451438613613,1.0,1.0,0.6980124592109167,0.0,0.0,0.0,0.0,0.0,3.0,0.2379666666666666,0.0425396257895364
436251,0,0,0,0.026392,0.2999655212044592,0.6352687140115163,0.48210384809275764,1,0,1,0,0,0.6111111111111112,0.5073871219285663,0.3622772470384314,0.0,0.0,0.3684366656778404,0.0,0.0,0.0,0.0,0.0,4.0,0.2188,0.0673230769230769
304374,1,1,1,0.035792,0.6736007355476381,0.6544625719769673,0.34246345152075286,1,1,1,1,0,0.5555555555555556,0.5858055720639889,0.5108529061800121,0.0,0.0,0.48650252150697115,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1059272727272727,0.0324207011686143
418416,1,0,0,0.031329,0.7660613722560624,0.821257197696737,0.3728785078138128,1,0,1,0,0,0.4444444444444445,0.3319053180639233,0.5108529061800121,0.0,0.0,0.40462770691189553,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.14165,0.1088108772468889
453735,1,0,0,0.016612,0.44598322031950344,0.5513915547024952,0.8497731473701899,1,1,1,0,0,0.4444444444444445,0.4163485965618391,0.501075160239048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2898333333333333,0.0616819777959067
314292,1,0,1,0.0145199999999999,0.825020112630732,0.9726487523992322,0.42530667114770637,1,0,1,0,0,0.6666666666666665,0.6725776140160489,0.7352209993926424,1.0,1.0,0.25778700682290123,0.0,0.0,0.0,0.0,0.0,2.0,0.0727666666666666,0.10915
300521,1,0,0,0.00733,0.7013561659579358,0.6343090211132437,0.5557049235422619,1,0,1,1,1,0.7222222222222221,0.6788879761918514,0.4722533429586386,0.0,0.0,0.7413230495401958,0.0,0.0,0.0,0.0,0.0,1.0,0.1078705882352941,0.0512211744726492
440017,0,0,0,0.002042,0.6387196873922537,0.7752879078694818,0.2389514367333222,1,0,1,0,0,0.6111111111111112,0.6093695567692365,0.4135967602644276,1.0,1.0,0.7223375852862652,0.0,0.0,0.0,0.0,0.0,1.0,0.1227666666666666,0.0527650429799426
285094,1,0,0,0.0084739999999999,0.5876910699919549,0.78968330134357,0.29272391194757186,1,0,1,0,0,0.5555555555555556,0.4104518518330881,0.6940926425266661,0.0,0.0,0.8807475526549985,0.0,0.0,0.0,0.0,0.0,4.0,0.1978,0.0616256971056485
389369,0,0,1,0.030755,0.35243075508562227,0.7315259117082533,0.5795664594185852,1,0,1,0,0,0.3888888888888889,0.5952595875353943,0.5549467685334323,3.0,3.0,0.5677840403441115,0.0,0.0,0.0,1.0,0.0,1.0,0.33,0.0792
303919,1,0,0,0.006296,0.4198368003677737,0.8448176583493282,0.7741556041001514,1,1,1,0,0,0.49999999999999994,0.6246431909090522,0.4083588531230431,0.0,0.0,0.924651438742213,0.0,0.0,0.0,0.0,0.0,0.0,0.1978157894736842,0.0331759202047841
344928,1,0,0,0.031329,0.968681760717159,0.7805182341650672,0.8435557049235424,1,0,1,0,0,0.6666666666666665,0.486245178693936,0.5108529061800121,1.0,1.0,0.7742509641056066,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.067875,0.1199204946996466
381903,1,0,0,0.072508,0.5121825077577289,0.5125719769673704,0.2359267350025206,1,0,1,0,0,0.6666666666666665,0.6373408712040951,0.7490217048463391,0.0,0.0,0.9181251854049244,0.0,0.0,0.0,0.0,0.0,3.0,0.4705666666666667,0.1189180537772087
298602,1,0,0,0.030755,0.48931157338236975,0.6812380038387715,0.9768106200638549,1,0,1,0,0,0.5555555555555556,0.6033620106484504,0.3656165070113335,0.0,0.0,0.4704835360427173,0.0,0.0,0.0,0.0,0.0,5.0,0.1022,0.0514646639042357
215485,0,0,0,0.020246,0.25623491552695077,0.7705854126679462,0.2997815493194421,1,0,1,0,0,0.3888888888888889,0.5209333169314682,0.4920600938649263,0.0,0.0,0.6683476713141501,0.0,0.0,0.0,2.0,0.0,0.0,0.0864666666666666,0.0433055091819699
425535,1,0,0,0.014464,0.18928858751867583,0.39563339731285985,0.7754999159805076,1,0,1,0,0,0.27777777777777773,0.6326577523652218,0.2896112383820055,0.0,0.0,0.9356274102640166,0.0,0.0,0.0,0.0,0.0,1.0,0.12528125,0.0700898632819329
161883,0,1,0,0.01885,0.5420066659004711,0.6109884836852206,0.17173584271551,1,0,1,0,0,0.7777777777777777,0.1373571755246055,0.5108529061800121,1.0,1.0,0.9507564520913675,0.0,0.0,0.0,2.0,0.0,5.0,0.1038,0.0578103897188844
374260,1,0,1,0.005144,0.9596598092173312,0.7513915547024952,0.9966392202991095,1,0,1,0,0,0.5555555555555556,0.4081150309168696,0.5108529061800121,1.0,1.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.4346486486486487,0.0727297395079594
201762,1,0,0,0.031329,0.761981381450408,0.9665067178502879,0.3535540245336919,1,0,1,0,0,0.5555555555555556,0.1621921059592286,0.1221797440301585,0.0,0.0,0.926431326016019,0.0,0.0,0.0,0.0,0.0,3.0,0.2017647058823529,0.0293637986311162
109176,1,1,0,0.028663,0.3621997471554992,0.47773512476007673,0.6382120651991263,1,0,1,0,0,0.27777777777777773,0.8034219706004435,0.5172965813614878,0.0,0.0,0.6796202907149214,0.0,0.0,0.0,0.0,0.0,1.0,0.0576923076923077,0.05
105052,0,1,1,0.020246,0.4383404206413055,0.9208253358925144,0.827592001344312,1,1,1,1,0,0.6111111111111112,0.4070748368949886,0.6144143775673561,0.0,0.0,0.02076535152773651,0.0,0.0,0.0,0.0,0.0,2.0,0.2790333333333333,0.0292385609500523
169421,0,0,0,0.030755,0.33639811515917706,0.9008157389635316,0.5375567131574526,1,0,1,1,0,0.6111111111111112,0.5339699630192175,0.3606125659189888,0.0,0.0,0.0290714921388312,0.0,0.0,0.0,0.0,0.0,0.0,0.30676,0.0511266666666666
117002,1,0,0,0.01885,0.12176761291805538,0.41794625719769674,0.31608133086876167,1,0,1,0,0,0.6111111111111112,0.5751555160802596,0.8802684803872619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3237391304347826,0.0996627047863797
208541,1,0,1,0.018801,0.6784277669233421,0.9303742802303263,0.6222483616198959,1,1,1,0,0,0.16666666666666669,0.2252870418257022,0.2735646775174348,0.0,0.0,0.4862058736280035,0.0,0.0,0.0,0.0,0.0,0.0,0.2677727272727273,0.0486377146631439
310647,0,0,0,0.031329,0.5761981381450407,0.9557581573896353,0.2918837170223493,1,0,1,0,0,0.3888888888888889,0.4465060856001189,0.3979463219016906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09395,0.0361920354408436
340297,1,1,0,0.04622,0.31674520170095377,0.4468330134357006,0.5002520584775668,1,0,1,0,0,0.4444444444444445,0.5836072395109638,0.5744466170995097,0.0,0.0,0.5167606051616731,0.0,0.0,0.0,0.0,0.0,1.0,0.1199666666666666,0.0427054286561851
220902,1,0,0,0.04622,0.9906907252039995,0.9683781190019194,0.9727776844227862,1,0,1,0,0,0.5555555555555556,0.598805487350999,0.5108529061800121,1.0,1.0,0.8312073568673983,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0666666666666666,0.05
161390,1,0,0,0.005313,0.33674290311458455,0.7326295585412668,0.5343639724416065,1,0,1,0,0,0.7777777777777777,0.2587954479962963,0.3092753558842053,0.0,0.0,0.9575793533076239,0.0,0.0,0.0,0.0,0.0,1.0,0.060030303030303,0.0446916031223209
166069,1,0,0,0.009334,0.4024824732789334,0.6741842610364683,0.7336582087044194,1,0,1,0,0,0.7222222222222221,0.6198320606233597,0.6832688314232291,0.0,0.0,0.5470186888163749,0.0,0.0,0.0,0.0,0.0,1.0,0.157075,0.0483307692307692
125156,1,0,0,0.032561,0.028502470980346972,0.8924184261036469,0.6222483616198959,1,0,1,0,0,0.49999999999999994,0.6832815081944951,0.5108529061800121,0.0,0.0,0.7629783447048354,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.3438,0.0982285714285714
443131,1,0,0,0.015221,0.8739800022985863,0.5786468330134357,0.5733490169719375,1,0,1,0,0,0.7222222222222221,0.4856934570853171,0.1604889306273446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.18,0.0608108108108108
442757,1,0,1,0.014464,0.330364325939547,0.7227927063339732,0.528818685935137,1,0,1,0,0,0.3333333333333333,0.6495810502590055,0.4118485559242397,0.0,0.0,0.7407297537822605,0.0,0.0,1.0,0.0,0.0,2.0,0.125,0.05
420071,0,1,1,0.007114,0.8358809332260659,0.9155470249520153,0.45841035120147877,1,0,1,1,0,0.6666666666666665,0.6492823345016722,0.237916079507114,0.0,0.0,0.9024028478196381,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05
349924,0,1,0,0.0088659999999999,0.7959429950580392,0.7491362763915547,0.8880860359603429,1,0,1,0,0,0.49999999999999994,0.3041172365714619,0.2692857999073816,1.0,1.0,0.8344704835360427,0.0,0.0,0.0,0.0,0.0,4.0,0.251,0.1135301390103428
327468,1,0,1,0.00496,0.46575106309619574,0.9556621880998081,0.9084187531507311,1,0,1,0,0,0.6111111111111112,0.6528740130510795,0.7610263695502636,0.0,0.0,0.8368436665677841,0.0,0.0,0.0,0.0,0.0,2.0,0.1690571428571428,0.0264435109045405
429660,1,0,0,0.002042,0.2966900356280886,0.9772072936660269,0.45320114266509837,1,0,1,0,0,0.49999999999999994,0.5227939616494112,0.5108529061800121,0.0,0.0,0.790863245327796,0.0,0.0,0.0,0.0,1.0,4.0,0.13684375,0.0443398136897529
109586,0,0,1,0.026392,0.6509596598092172,0.9245681381957773,0.30398252394555547,1,1,1,1,0,0.7222222222222221,0.6990926704585472,0.1974745115685422,0.0,0.0,0.9035894393355087,0.0,0.0,0.0,0.0,0.0,3.0,0.1843333333333332,0.0604279126690998
113988,0,0,0,0.010966,0.6056200436731409,0.8202015355086372,0.2666778692656697,1,1,1,0,0,0.7777777777777777,0.2046808675058982,0.4400578303966329,1.0,1.0,0.6594482349451201,0.0,0.0,0.0,0.0,0.0,1.0,0.2549333333333333,0.0390662512131583
369010,1,0,0,0.0228,0.17957706010803354,0.7251439539347408,0.14821038480927584,1,0,1,0,0,0.49999999999999994,0.4635151825520986,0.4276573700350293,0.0,0.0,0.9744882824087808,0.0,0.0,0.0,1.0,0.0,0.0,0.1908888888888888,0.0489114961945071
377564,1,0,0,0.018209,0.6526835995862543,0.8792706333973128,0.5916652663417914,1,0,1,1,0,0.3888888888888889,0.3943882613221844,0.5108529061800121,0.0,0.0,0.8623553841590033,0.0,0.0,0.0,0.0,0.0,2.0,0.1439333333333333,0.035587912087912
371148,1,0,0,0.006207,0.307493391564188,0.9636756238003839,0.4553856494706773,1,0,1,1,0,0.6111111111111112,0.0782637439297268,0.3490552510751822,1.0,1.0,0.43725897359833876,0.0,0.0,0.0,0.0,1.0,6.0,0.1396896551724138,0.0482779168156358
166541,0,0,1,0.00823,0.48764509826456726,0.5596928982725528,0.9716014115274745,1,0,1,0,0,0.4444444444444445,0.5248393930975127,0.7407990879702335,0.0,0.0,0.6962325719371106,0.0,0.0,0.0,0.0,1.0,4.0,0.09212,0.0581272084805653
336688,1,0,1,0.072508,0.5514308700149407,0.5386276391554703,0.20988069232061846,1,0,1,1,0,0.4444444444444445,0.7416727722243406,0.1862929496555374,0.0,0.0,0.2684663304657371,0.0,0.0,0.0,0.0,1.0,3.0,0.2526551724137931,0.0347588889679546
378916,0,1,0,0.028663,0.7233651304447763,0.7072456813819578,0.30095782221475387,1,0,1,0,0,0.4444444444444445,0.256144947327433,0.4507472818545589,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1623214285714285,0.0324642857142857
218257,0,0,0,0.006629,0.846454430525227,0.8472168905950096,0.5483112082003025,1,0,1,0,0,0.27777777777777773,0.5017348824752978,0.5108529061800121,0.0,0.0,0.8887570453871255,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.17364,0.0804484803558191
401350,0,1,1,0.0145199999999999,0.5397655441903229,0.736468330134357,0.1816501428331373,1,0,1,0,0,0.6111111111111112,0.4187950174202421,0.1229554179088549,0.0,0.0,0.999110056363097,0.0,0.0,0.0,0.0,0.0,0.0,0.330475,0.026438
270281,0,1,0,0.0145199999999999,0.3222618089874727,0.918426103646833,0.8822046714837843,1,0,1,0,0,0.3333333333333333,0.5963654785549136,0.5108529061800121,0.0,0.0,0.7935330762385049,0.0,0.0,0.0,1.0,0.0,4.0,0.3064666666666667,0.0792586206896551
169258,1,0,0,0.030755,0.14889093207677262,0.6721209213051823,0.28146529994958835,1,0,1,0,0,0.5555555555555556,0.6803164286328254,0.7136313997323308,4.0,3.0,0.5517650548798576,0.0,0.0,0.0,0.0,1.0,3.0,0.17365,0.039767175572519
272392,1,1,0,0.01885,0.5738420871164234,0.8970729366602687,0.31994622752478585,1,1,1,1,0,0.5555555555555556,0.4029856031086527,0.190705947811054,1.0,1.0,0.5473153366953426,0.0,0.0,0.0,0.0,2.0,3.0,0.3927333333333333,0.0486377146631439
321758,1,0,1,0.0105,0.9163314561544649,0.7642514395393474,0.6898000336077971,1,1,1,0,0,0.8888888888888888,0.0780258736147813,0.511891801533151,0.0,0.0,0.979531296351231,0.0,0.0,0.0,0.0,0.0,3.0,0.19572,0.0510538397328881
434642,0,1,0,0.025164,0.6588323181243534,0.8902591170825336,0.9462275247857503,1,0,1,0,0,0.3333333333333333,0.2788348980280678,0.6212263380626669,0.0,0.0,0.908632453277959,0.0,0.0,0.0,0.0,0.0,3.0,0.05595,0.0673988114359139
161629,1,1,0,0.030755,0.1613607631306746,0.38944337811900187,0.08738027222315581,1,0,1,1,0,0.7222222222222221,0.5780596839795495,0.746300213050371,0.0,0.0,0.40967072085434586,0.0,0.0,0.0,0.0,1.0,2.0,0.1904,0.1029157400543612
191828,1,0,1,0.0116569999999999,0.8218595563728306,0.7835412667946258,0.4128717862544111,1,1,1,0,0,0.7222222222222221,0.1672220094635108,0.5108529061800121,0.0,0.0,0.8181548501928211,0.0,0.0,0.0,4.0,0.0,1.0,0.22504,0.1055534709193245
403656,0,0,0,0.032561,0.9596023445580967,0.9454414587332054,0.8220467148378425,1,0,1,1,0,0.9444444444444444,0.6737755729010486,0.363945238612397,0.0,0.0,0.929991100563631,0.0,0.0,0.0,0.0,0.0,0.0,0.2515769230769231,0.0939083743700917
288935,1,0,0,0.005144,0.7363521434317893,0.9605566218809981,0.3144009410183163,1,0,1,0,0,0.7777777777777777,0.3362984123776097,0.5656079814115492,1.0,1.0,0.9273212696529219,0.0,0.0,1.0,0.0,0.0,2.0,0.0858571428571428,0.080936220642103
391133,1,0,0,0.00733,0.4290886105045397,0.5999040307101727,0.8237271046882878,1,0,1,0,0,0.49999999999999994,0.4992146512146199,0.3233112448967859,0.0,0.0,0.3550875111242954,0.0,0.0,0.0,1.0,0.0,3.0,0.1041315789473684,0.0732927077738057
187522,1,1,0,0.009549,0.51068842661763,0.6732725527831094,0.3001176272895313,1,0,1,0,0,0.4444444444444445,0.6689702621888559,0.6879328378491735,0.0,0.0,0.40670424206466915,0.0,0.0,0.0,0.0,0.0,5.0,0.299475,0.0371493696794901
370264,1,0,0,0.018801,0.024192621537754144,0.8877639155470249,0.26298101159469,1,0,1,0,0,0.6111111111111112,0.6076243834221774,0.6075573001388961,0.0,0.0,0.5956689409670721,0.0,0.0,0.0,0.0,1.0,1.0,0.08895,0.0562974683544303
372408,0,1,0,0.003813,0.7357774968394437,0.7,0.26499747941522445,1,0,1,0,0,0.3333333333333333,0.1973032316454258,0.5108529061800121,0.0,0.0,0.8540492435479086,0.0,0.0,0.0,0.0,2.0,1.0,0.3197272727272727,0.0293572621035058
174138,1,0,0,0.035792,0.14107573842087118,0.6869001919385797,0.2532347504621073,1,0,1,0,0,0.5555555555555556,0.250811300192376,0.7421816117614419,1.0,1.0,0.46633046573716996,0.0,0.0,0.0,0.0,2.0,2.0,0.3670000000000001,0.0331793402102865
