SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_CITY_NOT_LIVE_CITY,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_7,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
346811,1,0,0,0.022625,0.4504815123053145,0.37014118353860015,0.8645973154362416,1,1,1,0,0,0.2857142857142857,0,0,0.6492275572450303,0.6769925032909132,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.1923666666666666,0.0332124769797421
257924,0,1,0,0.018801,0.540601593151825,0.5455692400120156,0.28355704697986583,1,0,1,0,0,0.5714285714285714,0,0,0.5869140671515514,0.6910212267577837,0.0,0.0,0.4198577680525164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.1429777777777778,0.0486381470030162
187247,0,1,0,0.04622,0.39305671144929266,0.936377290477621,0.7011744966442953,1,0,1,0,0,0.5238095238095238,0,0,0.7092683246740819,0.4276573700350293,0.0,0.0,0.8525711159737418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.06992,0.0389092932665553
208731,1,0,0,0.011703,0.5541552728569731,0.8307599879843797,0.3182885906040269,1,0,1,1,0,0.6666666666666666,0,0,0.722450309602141,0.7801436381572275,0.0,0.0,0.31455142231947486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1458363636363636,0.0534733333333333
285960,1,0,1,0.006852,0.9969088098918084,0.8563532592370081,0.8736577181208054,1,1,1,0,0,0.09523809523809523,0,1,0.5008219171330706,0.4365064990977374,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2913,0.0324207011686143
136816,1,0,0,0.010147,0.2642373082867673,0.8565334935416041,0.3345637583892618,1,1,1,1,0,0.5714285714285714,0,0,0.3621270118654384,0.6313545365850379,0.0,0.0,0.9991794310722101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.34064,0.0423681592039801
233218,1,0,1,0.018029,0.7952681012959221,0.7681586061880445,0.30268456375838937,1,0,1,0,0,0.2857142857142857,0,0,0.5798987013390631,0.0612681138492898,0.0,0.0,0.8449124726477024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1621333333333333,0.04864
442172,0,0,1,0.018029,0.5309119010819165,0.4908981676179033,0.15755033557046982,1,1,1,0,0,0.38095238095238093,0,0,0.6286286917733214,0.2692857999073816,1.0,1.0,0.3834792122538293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1270714285714285,0.0323633426475724
219903,1,0,1,0.005002,0.5045178932350494,0.7689996996094923,0.050503355704698105,1,0,1,0,0,0.619047619047619,0,0,0.4318143429194785,0.5108529061800121,0.0,0.0,0.99945295404814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.46825,0.0293297839022862
242704,1,0,0,0.035792,0.3962667934847224,0.792670471613097,0.7095637583892618,1,0,1,1,0,0.5714285714285714,0,0,0.6788832090601019,0.6658549219640212,0.0,0.0,0.4721006564551422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,0.19752,0.036125275255869
256098,1,1,0,0.028663,0.8137557959814529,0.706758786422349,0.6911073825503355,1,0,1,0,1,0.47619047619047616,0,0,0.722450309602141,0.3706496323299817,0.0,0.0,0.4165754923413567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1449333333333333,0.0790545454545454
448320,0,1,1,0.018209,0.8921650219950066,0.41147491739261044,0.5771812080536913,1,0,1,0,0,0.4285714285714285,0,0,0.5018606194477935,0.5108529061800121,0.0,0.0,0.9554157549234136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.178,0.1186666666666666
231673,1,0,1,0.010032,0.12436095589109497,0.6483027936317213,0.2676174496644296,1,0,1,0,1,0.14285714285714285,0,0,0.7670533750479827,0.7121551551910698,0.0,0.0,0.5478665207877462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.20785,0.0348404507942538
284094,1,0,0,0.0116569999999999,0.178456782784449,0.47059176930009017,0.29731543624161083,1,0,1,0,0,0.38095238095238093,0,0,0.7335943002325517,0.5108529061800121,0.0,0.0,0.850382932166302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.31344,0.0673456233079798
369634,1,0,0,0.030755,0.6590179526810129,0.8156203063983178,0.4835570469798658,1,0,1,0,0,0.4285714285714285,0,0,0.6723801433555747,0.1221797440301585,0.0,0.0,0.3837527352297593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,3.0,0.0829142857142857,0.0781620340443869
244232,0,1,0,0.072508,0.23712994887647132,0.5908681285671373,0.9233221476510067,1,0,1,0,0,0.619047619047619,0,0,0.6255605042720732,0.5495965024956946,0.0,0.0,0.9242341356673961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1595666666666666,0.0355345398399572
158730,1,0,0,0.010006,0.4861490904767567,0.6465605286872935,0.9661073825503356,1,0,1,1,0,0.7142857142857143,0,0,0.6607113510253159,0.6092756673894402,0.0,0.0,0.9578774617067833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414315789473684,0.0347588533407148
287157,0,1,1,0.072508,0.9114849601712044,0.7450285370982277,0.6327181208053692,1,0,1,0,0,0.5714285714285714,0,0,0.4108805346405397,0.5108529061800121,0.0,0.0,0.8736323851203501,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.15555,0.0265029859519691
285196,1,0,1,0.00963,0.6777434312210201,0.6558726344247522,0.547986577181208,1,0,1,1,0,0.7619047619047619,0,0,0.5207695952948629,0.2822484337007223,0.0,0.0,0.7778993435448578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2691,0.048105112620665
429201,0,1,0,0.0105,0.8516228748068007,0.7031541003304296,0.4852348993288591,1,0,1,0,0,0.5238095238095238,0,0,0.4664038386335417,0.6246146584503397,0.0,0.0,0.7469912472647702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,2.0,0.2965333333333333,0.0544224345719494
291781,0,0,0,0.04622,0.6760194982760671,0.9897867227395615,0.8996644295302014,1,0,1,0,0,0.38095238095238093,0,1,0.4869225855802576,0.1245194708919845,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0824083333333333,0.0482512637351913
152990,1,0,0,0.00733,0.048270122458685005,0.5658155602282968,0.32265100671140945,1,0,1,0,0,0.6666666666666666,0,0,0.2801295301857279,0.5108529061800121,1.0,1.0,0.7365973741794312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,3.0,0.1779,0.0562974683544303
314059,0,1,0,0.035792,0.345202710735941,0.7827575848603184,0.5630872483221476,1,0,1,1,0,0.7142857142857143,0,0,0.7810925831633962,0.1841161559307151,0.0,0.0,0.18654266958424515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1257868020304568,0.0348396784289245
123961,1,0,0,0.010276,0.14552371893948401,0.7848002403124061,0.9397651006711409,1,0,1,0,0,0.619047619047619,0,0,0.5769018553256324,0.5108529061800121,0.0,0.0,0.9261487964989059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2125384615384615,0.106122292210785
230356,1,0,0,0.01885,0.360301985495185,0.9663562631420848,0.6063758389261745,1,1,1,1,0,0.47619047619047616,0,0,0.6312030787344386,0.7850520263728172,0.0,0.0,0.8903172866520788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.2126363636363636,0.0292375
346937,0,1,0,0.072508,0.7864700986802996,0.6526884950435566,0.3736577181208054,1,1,1,1,0,0.4285714285714285,0,0,0.6593619744058542,0.2498850627504553,0.0,0.0,0.87445295404814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.050765625,0.0542404006677796
252943,1,1,0,0.018801,0.8490072524075616,0.9837188344848303,0.4563758389261745,1,0,1,0,0,0.47619047619047616,0,0,0.5622674415874793,0.6817058776720116,1.0,0.0,0.4731947483588622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2079285714285714,0.0331599331713244
452781,1,0,0,0.015221,0.5749613601236476,0.757284469810754,0.3156040268456376,1,1,1,1,0,0.3333333333333333,0,0,0.2351013457143684,0.3077366963789207,0.0,0.0,0.8200218818380745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.12409375,0.0527385252868678
435103,0,1,1,0.020246,0.3356319105932708,0.6887353559627516,0.5364093959731544,1,0,1,0,0,0.2857142857142857,0,0,0.2341039813249081,0.6738300778602003,0.0,0.0,0.3933260393873086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.3017428571428571,0.097680312251429
214902,1,0,0,0.006629,0.8641659731304244,0.7190147191348754,0.5159395973154364,1,0,1,0,0,0.2857142857142857,0,1,0.6923154909023754,0.5478104658520093,0.0,0.0,0.8837527352297593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.185525,0.0442199976164938
436040,1,0,0,0.010966,0.4844251575318036,0.5039351156503455,0.9592281879194631,1,0,1,0,0,0.5238095238095238,0,0,0.1939414841204858,0.1766525794312139,0.0,0.0,0.5423960612691466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.3258235294117647,0.0545273768974818
276969,1,1,0,0.020713,0.5920817976459398,0.7661159507359567,0.20738255033557051,1,0,1,1,0,0.5714285714285714,0,0,0.5782516835545629,0.6769925032909132,0.0,0.0,0.3706236323851204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1183583333333333,0.061304385359116
232198,1,0,0,0.019101,0.5963024610628939,0.75716431360769,0.23959731543624163,1,0,1,1,0,0.38095238095238093,0,0,0.6507349798476202,0.7295666907060153,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2575833333333333,0.0978660081053698
102308,1,0,1,0.018801,0.12251813101890385,0.28897566836887956,0.16610738255033564,1,0,1,1,0,0.38095238095238093,0,0,0.5642255487266272,0.5513812618027899,0.0,0.0,0.5051969365426696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0840666666666666,0.0306578926041784
112349,0,1,0,0.004849,0.7923552490785876,0.6595373986182037,0.30033557046979875,1,0,1,0,0,0.5714285714285714,0,0,0.5498144365493902,0.3016248916841194,0.0,0.0,0.3730853391684902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.2005185185185185,0.10828
204359,0,1,0,0.025164,0.2810010700273451,0.736257134274557,0.38338926174496646,1,0,1,0,0,0.5714285714285714,0,0,0.3598218017235105,0.4489622731076524,0.0,0.0,0.6791575492341357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,1.0,0.0,0.1349285714285714,0.0275834878729027
222355,1,0,0,0.035792,0.7439067887290454,0.9874436767798138,0.1968120805369128,1,0,1,0,0,0.619047619047619,0,0,0.7517753828724059,0.5108529061800121,0.0,0.0,0.9028993435448578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05
360168,1,1,1,0.02461,0.28433004399001316,0.9406428356863924,0.42600671140939605,1,0,1,0,0,0.38095238095238093,0,0,0.4571483983248818,0.7981372313187245,1.0,0.0,0.9917943107221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.3158666666666667,0.0275817906624752
436326,1,0,0,0.072508,0.5741291166329806,0.4518474016221088,0.4419463087248323,1,0,1,1,0,0.7142857142857143,0,0,0.4914087692934237,0.6380435278721609,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.130025,0.0672033285094066
256314,1,1,0,0.035792,0.6880275829271193,0.9917092219885852,0.3060402684563759,1,0,1,1,0,0.7142857142857143,0,0,0.7619591026844292,0.6986675550534175,0.0,0.0,0.9980853391684902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0.2074285714285714,0.0275
224570,1,1,0,0.018634,0.09986921888003808,0.6514268549113849,0.23540268456375846,1,0,1,0,0,0.619047619047619,0,0,0.5130429367584377,0.5691487713619409,0.0,0.0,0.7311269146608315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0293398533007334
102823,0,1,0,0.002042,0.7745214599928665,0.9783118053469511,0.24781879194630874,1,0,1,0,1,0.4285714285714285,0,0,0.5027899713307188,0.7062051096536562,0.0,0.0,0.8230306345733042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.11656,0.0511856666081152
191546,0,0,0,0.025164,0.844311021281655,0.8567738059477321,0.5802013422818793,1,0,1,0,0,0.47619047619047616,0,0,0.1728692743497257,0.5108529061800121,0.0,0.0,0.6895514223194749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.34175,0.0860846722683027
230717,1,0,1,0.022625,0.3226132445606944,0.3875638329828778,0.5063758389261745,1,0,1,0,0,0.4285714285714285,0,0,0.6674236703412887,0.4848514754962666,0.0,0.0,0.4904266958424508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.12725,0.0324100604902897
181292,1,0,0,0.008575,0.3263583402686958,0.20438570141183543,0.5107382550335571,1,0,1,1,0,0.38095238095238093,0,0,0.6921524327922977,0.7281412993111438,0.0,0.0,0.6321115973741794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.1839714285714285,0.0293704443653812
382921,1,0,1,0.030755,0.22565687789799083,0.7946530489636527,0.2588926174496645,1,0,1,1,0,0.6666666666666666,0,0,0.5610076292248759,0.8347841592331774,0.0,0.0,0.5765864332603938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2218333333333333,0.0396555833631271
207789,0,0,1,0.008019,0.6546783973368209,0.9418443977170322,0.5895973154362417,1,1,1,0,0,0.5714285714285714,0,0,0.6538793646726128,0.1745642655572634,1.0,0.0,0.7694201312910285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0160461538461538,0.0695333333333333
321459,1,0,0,0.028663,0.7147782665557009,0.8592370081105437,0.5911073825503357,1,0,1,0,1,0.6666666666666666,0,0,0.4549188814267225,0.5513812618027899,0.0,0.0,0.4452954048140044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.3096222222222222,0.0348325
254279,0,1,0,0.022625,0.5503507311853525,0.6117753079002703,0.31476510067114105,1,1,1,1,0,0.47619047619047616,0,0,0.5745943646130783,0.5108529061800121,0.0,0.0,0.4980853391684902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.50805,0.0672913907284768
182584,1,1,0,0.030755,0.7039591011770301,0.9983178131571043,0.3598993288590605,1,0,1,0,0,0.47619047619047616,0,0,0.1777248536127967,0.1714683668967994,0.0,0.0,0.563183807439825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1589666666666666,0.0794833333333333
359449,1,1,1,0.008625,0.8920461300677685,0.7299489336136978,0.577013422818792,1,1,1,0,0,0.6666666666666666,0,0,0.302749136754015,0.6397075677637197,0.0,0.0,0.6723194748358863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1913333333333333,0.0574
112687,0,1,1,0.016612,0.4920936868386637,0.735596275157705,0.9791946308724833,1,0,1,0,0,0.5714285714285714,0,0,0.5514539168125616,0.0956927242302637,0.0,0.0,0.9723741794310722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,7.0,0.0649066666666666,0.0324533333333333
444125,1,0,0,0.00496,0.6289382950897634,0.7268248723340343,0.7840604026845638,1,0,1,0,0,0.3333333333333333,0,0,0.6681901475000049,0.4507472818545589,0.0,0.0,0.8462800875273523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.221575,0.0397857861093155
241135,0,0,1,0.04622,0.905243133991202,0.7510363472514269,0.6184563758389262,1,0,1,1,0,0.5238095238095238,0,0,0.6186049118693114,0.3723336657058204,0.0,0.0,0.5038293216630196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1497083333333333,0.0425360633127933
341049,0,0,0,0.035792,0.4818095351325645,0.90045058576149,0.9525167785234899,1,0,1,0,0,0.5238095238095238,0,0,0.4859010314934403,0.5108529061800121,0.0,0.0,0.300328227571116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.30275,0.0750183629943627
215478,1,0,0,0.025164,0.19236713827131147,0.7635926704716132,0.19244966442953026,1,0,1,0,0,0.38095238095238093,0,0,0.1923160541736026,0.7001838506835805,0.0,0.0,0.2822757111597375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.1935,0.0293743714301979
378560,0,1,0,0.010643,0.6405302579954821,0.9270651847401623,0.2342281879194632,1,0,1,0,0,0.5238095238095238,0,0,0.3503925144064366,0.5832379256761245,0.0,0.0,0.7045951859956237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.17644,0.0790034567370551
198075,0,0,0,0.006207,0.8661871358934728,0.3825172724541904,0.50251677852349,1,0,1,0,0,0.7619047619047619,0,0,0.6416512048129325,0.5108529061800121,0.0,0.0,0.8728118161925602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1726222222222222,0.1080930646777245
338712,1,0,0,0.014464,0.40970158126263234,0.9474917392610394,0.767281879194631,1,1,1,1,1,0.0,0,0,0.6593177691483217,0.4223696523543468,0.0,0.0,0.6827133479212254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0934027777777777,0.0292391304347826
427695,1,0,1,0.016612,0.2506836285816194,0.2831480925202764,0.30369127516778527,1,0,1,0,0,0.47619047619047616,0,0,0.476664271224388,0.5971924268337128,0.0,0.0,0.7754376367614879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.3655,0.02924
427968,1,0,0,0.022625,0.5306741172274403,0.9982577350555722,0.6983221476510068,1,1,1,1,0,0.6666666666666666,0,0,0.4525773959078976,0.266456808245056,1.0,0.0,0.9811269146608315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.139728813559322,0.0293397488824986
115168,1,1,0,0.010006,0.6094994649863275,0.9097026133974166,0.6770134228187921,1,1,1,0,0,0.3333333333333333,0,0,0.647846873001604,0.1766525794312139,0.0,0.0,0.8643326039387309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.2143538461538461,0.0348325
102304,0,0,0,0.035792,0.018725478540007057,0.3597476719735656,0.8028523489932886,1,0,1,0,0,0.38095238095238093,0,0,0.3551256437854799,0.6971469077844458,0.0,0.0,0.29540481400437635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.28135,0.099416961130742
422697,1,0,0,0.035792,0.420520746641303,0.6246320216281166,0.7766778523489933,1,0,1,0,0,0.4285714285714285,0,0,0.6747793406936806,0.5108529061800121,1.0,0.0,0.5218818380743983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.09236,0.0676570557899671
246291,1,0,0,0.031329,0.5514802044941148,0.7593872033643737,0.2194630872483222,1,0,1,0,0,0.6666666666666666,0,0,0.37173736104308,0.2458512138252296,0.0,0.0,0.8268599562363239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.12668,0.0293730291226117
222235,1,0,0,0.020713,0.5823326596124123,0.815199759687594,0.8446308724832216,1,0,1,0,0,0.3333333333333333,0,0,0.4055556476548643,0.6430255641096323,2.0,0.0,0.87527352297593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1166,0.0778631051752921
455504,0,0,0,0.0196889999999999,0.15895850671739398,0.44433763893060985,0.35553691275167787,1,0,1,0,0,0.6666666666666666,0,0,0.20534377628589,0.4776491548517548,1.0,0.0,0.9729212253829321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.1590909090909091,0.05
369009,0,0,0,0.010966,0.5927357032457496,0.8298588164613998,0.20033557046979877,1,0,1,0,0,0.3333333333333333,0,0,0.5368909363864469,0.6363761710860439,0.0,0.0,0.41931072210065645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.13435,0.0385012179395328
125126,1,0,0,0.072508,0.4151111639519678,0.8946230099128868,0.7817114093959732,1,0,1,1,0,0.619047619047619,0,0,0.7028375409946719,0.7338145369642702,0.0,0.0,0.8309628008752735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0751835443037974,0.042470504111548
291408,0,0,1,0.010032,0.742777315420283,0.7778912586362271,0.7691275167785235,1,0,1,0,1,0.19047619047619047,0,0,0.1252259851054865,0.6363761710860439,0.0,0.0,0.4775711159737418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,0.15696875,0.0806311801720816
329361,1,0,0,0.014464,0.4265247889668291,0.5890057074196455,0.7939597315436242,1,0,1,0,0,0.19047619047619047,0,1,0.6059808865052807,0.5108529061800121,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.314,0.0792929292929292
188526,1,0,1,0.020713,0.9630840565925574,0.9038750375488135,0.9333892617449665,1,0,1,0,0,0.4285714285714285,0,0,0.1114133492903066,0.2750003523983893,0.0,0.0,0.9135667396061269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3026111111111111,0.092200142184908
350318,1,1,0,0.0228,0.8573891332778505,0.8298588164613998,0.4869127516778524,1,0,1,0,0,0.6666666666666666,1,1,0.5977648680611596,0.6380435278721609,0.0,0.0,0.7409737417943107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.225425,0.0408591431225502
264791,0,0,0,0.016612,0.7151349423374153,0.9883448483027937,0.2823825503355706,1,0,1,1,0,0.619047619047619,0,0,0.6566604020903671,0.5334816299804352,0.0,0.0,0.6012035010940919,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1196666666666666,0.0469895287958115
316413,1,0,0,0.030755,0.29699203424087517,0.35908681285671373,0.42667785234899336,1,1,1,1,0,0.5238095238095238,0,0,0.7110821929164278,0.7801436381572275,0.0,0.0,0.24726477024070026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.377577393601746,0.0939142857142857
